"Year","Coastal_Classification","Cause_of_death","Deaths_Male","Mortalityrate_Male","LCL_Male","Combined_UCL_Male","Unreliable_UCL_Male","Clean_UCL_Male","Deaths_Female","Mortalityrate_Female","LCL_Female","Combined_UCL_Female","Unreliable_UCL_Female","Clean_UCL_Female","Mortality_Combined"
2011,"COASTAL CITY","Suicide",142,15.9,13.2,"18.6",FALSE,18.6,42,4.7,3.4,"6.4",FALSE,6.4,10.3
2011,"LARGER OTHER COASTAL TOWN","Suicide",98,15.7,12.7,"19.2",FALSE,19.2,29,4.4,3,"6.3",FALSE,6.3,10.05
2011,"SMALLER NON-COASTAL","Suicide",367,12.7,11.4,"14",FALSE,14,103,3.3,2.7,"4",FALSE,4,8
2011,"SMALLER SEASIDE TOWN","Suicide",46,18.4,13.4,"24.6",FALSE,24.6,14,5.8,3.1,"9.8u",TRUE,9.8,12.1
2012,"LARGER OTHER COASTAL TOWN","Suicide",87,14.4,11.5,"17.8",FALSE,17.8,25,3.8,2.5,"5.7",FALSE,5.7,9.1
2012,"LARGER SEASIDE TOWN","Suicide",210,17.9,15.5,"20.4",FALSE,20.4,64,5.1,3.9,"6.5",FALSE,6.5,11.5
2012,"SMALLER NON-COASTAL","Suicide",440,15.2,13.8,"16.7",FALSE,16.7,134,4.2,3.5,"5",FALSE,5,9.7
2013,"COASTAL CITY","Suicide",149,16.4,13.7,"19.1",FALSE,19.1,47,5,3.6,"6.6",FALSE,6.6,10.7
2013,"NON-COASTAL CITY","Suicide",374,16.8,15,"18.5",FALSE,18.5,116,5.2,4.3,"6.2",FALSE,6.2,11
2013,"SMALLER SEASIDE TOWN","Suicide",57,21.9,16.5,"28.5",FALSE,28.5,11,4.3,2.1,"7.8u",TRUE,7.8,13.1
2015,"LARGER NON-COASTAL","Suicide",1318,15.4,14.6,"16.3",FALSE,16.3,415,4.7,4.2,"5.1",FALSE,5.1,10.05
